0 -0.826298 -1.02705e-05 1 1.000000

1.20105 -0.821381 -1.01853e-05 1 1.000000

2.4468 -0.816241 -1.00963e-05 1 1.000000

3.66848 -0.811762 -1.00187e-05 1 1.000000

4.88985 -0.807465 -9.94426e-06 1 1.000000

6.11212 -0.803861 -9.88183e-06 1 1.000000

7.32929 -0.799012 -9.79783e-06 1 1.000000

8.54906 -0.793671 -9.70533e-06 1 1.000000

9.76639 -0.789436 -9.63198e-06 1 1.000000

10.9873 -0.785977 -9.57206e-06 1 1.000000

12.2087 -0.78179 -9.49955e-06 1 1.000000

13.4294 -0.778349 -9.43995e-06 1 1.000000

14.6488 -0.776153 -9.40191e-06 1 1.000000

15.8706 -0.774338 -9.37047e-06 1 1.000000

17.0931 -0.772744 -9.34287e-06 1 1.000000

18.314 -0.771024 -9.31308e-06 1 1.000000

19.5391 -0.769039 -9.2787e-06 1 1.000000

20.7626 -0.767243 -9.24759e-06 1 1.000000

21.9855 -0.765622 -9.21952e-06 1 1.000000

23.2071 -0.763491 -9.18259e-06 1 1.000000

24.4288 -0.76104 -9.14014e-06 1 1.000000

25.6491 -0.75809 -9.08905e-06 1 1.000000

26.8705 -0.754929 -9.0343e-06 1 1.000000

28.0912 -0.751162 -8.96905e-06 1 1.000000

29.3117 -0.747654 -8.90829e-06 1 1.000000

30.5351 -0.743673 -8.83935e-06 1 1.000000

31.7555 -0.740359 -8.78195e-06 1 1.000000

32.9742 -0.736863 -8.72139e-06 1 1.000000

34.1912 -0.73304 -8.65517e-06 1 1.000000

35.4126 -0.728658 -8.57928e-06 1 1.000000

36.6315 -0.726416 -8.54044e-06 1 1.000000

37.8507 -0.723082 -8.4827e-06 1 1.000000

39.0689 -0.716816 -8.37417e-06 1 1.000000

40.3097 -0.711225 -8.27732e-06 1 1.000000

41.5307 -0.705726 -8.18208e-06 1 1.000000

42.7526 -0.700752 -8.09592e-06 1 1.000000

43.9734 -0.696627 -8.02447e-06 1 1.000000

45.1934 -0.692756 -7.95744e-06 1 1.000000

46.416 -0.688455 -7.88293e-06 1 1.000000

47.636 -0.684653 -7.81708e-06 1 1.000000

48.8559 -0.680746 -7.74941e-06 1 1.000000

50.0758 -0.677518 -7.6935e-06 1 1.000000

51.2955 -0.673364 -7.62155e-06 1 1.000000

52.5095 -0.669435 -7.5535e-06 1 1.000000

53.7589 -0.664927 -7.47542e-06 1 1.000000

54.9776 -0.66112 -7.40948e-06 1 1.000000

56.1978 -0.657776 -7.35157e-06 1 1.000000

57.4213 -0.65461 -7.29673e-06 1 1.000000

58.643 -0.650883 -7.23217e-06 1 1.000000

59.8657 -0.647231 -7.16891e-06 1 1.000000

61.0905 -0.643242 -7.09983e-06 1 1.000000

62.3152 -0.637925 -7.00773e-06 1 1.000000

63.5387 -0.632606 -6.91561e-06 1 1.000000

64.7631 -0.627474 -6.82672e-06 1 1.000000

65.9875 -0.622032 -6.73246e-06 1 1.000000

67.2115 -0.617179 -6.6484e-06 1 1.000000

68.4329 -0.612049 -6.55955e-06 1 1.000000

69.6498 -0.60754 -6.48145e-06 1 1.000000

70.869 -0.603647 -6.41403e-06 1 1.000000

72.0872 -0.600575 -6.36082e-06 1 1.000000

73.308 -0.597189 -6.30217e-06 1 1.000000

74.5286 -0.594216 -6.25067e-06 1 1.000000

